,genres,title,authors,publication_year
868,Novel,The Elegance of the Hedgehog,"Muriel Barbery, Alison Anderson",2006.0
869,Biography; Non-fiction,Team of Rivals: The Political Genius of Abraham Lincoln,"Doris Kearns Goodwin, Suzanne Toren",2005.0
870,Fantasy Fiction; Mystery; Gothic fiction,"Dead in the Family (Sookie Stackhouse, #10)",Charlaine Harris,2010.0
871,Philosophical fiction,The Plague,"Albert Camus, Stuart Gilbert",1947.0
872,Humour; Novel; Fiction; Steampunk; Mystery; Gothic fiction; Absurdist fiction,"The Reptile Room (A Series of Unfortunate Events, #2)","Lemony Snicket, Brett Helquist",1999.0
873,Autobiography,Brain on Fire: My Month of Madness,Susannah Cahalan,2012.0
874,Young adult fiction; Urban fantasy,"Wicked Lovely (Wicked Lovely, #1)",Melissa Marr,2007.0
875,Mystery,Curious George,H.A. Rey,1941.0
876,Fantasy,The Neverending Story,"Michael Ende, Ralph Manheim, Roswitha Quadflieg",1979.0
877,Children's literature,A Beautiful Mind,Sylvia Nasar,1998.0
878,Children's literature,The Jungle,"Upton Sinclair, Earl Lee, Kathleen DeGrave",1906.0
879,Paranormal fiction; Horror fiction; Paranormal romance; Urban fantasy,"The Summoning (Darkest Powers, #1)",Kelley Armstrong,2008.0
880,Medical history,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,Oliver Sacks,1985.0
881,Fiction; Thriller; Suspense; Spy fiction; War story,Eye of the Needle,Ken Follett,1978.0
882,Historical Fiction,The Blind Assassin,Margaret Atwood,2000.0
883,Young adult fiction; Horror fiction; Dark fantasy,"Hollow City (Miss Peregrine’s Peculiar Children, #2)",Ransom Riggs,2014.0
884,Fiction,House of Sand and Fog,Andre Dubus III,1999.0
885,Utopian dystopian fiction,The Girl with All the Gifts,M.R. Carey,2014.0
886,Non-Fiction,As I Lay Dying,William Faulkner,1930.0
887,Children's literature,Harold and the Purple Crayon,Crockett Johnson,1955.0
888,Fiction; Romance novel; Speculative fiction; Fantasy Fiction,"Lover Eternal (Black Dagger Brotherhood, #2)",J.R. Ward,2006.0
889,Science Fiction,Second Foundation (Foundation #3),Isaac Asimov,1953.0
890,Science Fiction; Fantasy Fiction,"Fool Moon (The Dresden Files, #2)",Jim Butcher,2001.0
891,Non-fiction,"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",Malcolm Gladwell,2011.0
892,Comic,"Fullmetal Alchemist, Vol. 1 (Fullmetal Alchemist, #1)","Hiromu Arakawa, Akira Watanabe",2002.0
893,Fantasy,"Guards! Guards! (Discworld, #8)",Terry Pratchett,1989.0
894,Memoir,The Year of Magical Thinking,Joan Didion,2005.0
895,Novel,We Need to Talk About Kevin,Lionel Shriver,2003.0
896,Novel,"Rendezvous with Rama (Rama, #1)",Arthur C. Clarke,1973.0
897,Horror fiction;Gothic Fiction,"The Queen of the Damned (The Vampire Chronicles, #3)",Anne Rice,1988.0
898,Novel; Fiction; Romance novel,The Age of Innocence,"Edith Wharton, Maureen Howard",1920.0
899,Fiction,The Selfish Gene,Richard Dawkins,1976.0
